time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,1018,264
4,1209,314
5,1400,363
6,1591,413
7,891,467
8,1017,512
9,1082,567
10,1209,691
11,1281,878
12,1280,1060.0
13,00,1060.0
14,1281,850
15,00,836
16,1280,858
17,1280,805
18,00,639
19,1280,653
20,00,700
21,1279,728
22,00,748
23,1279,759
24,00,765
25,1280,768
26,1281,769
27,00,775
28,1281,785
29,00,802
30,1281,830
31,00,881
32,1280,959
33,1280,1030.0
34,00,1140.0
35,1279,1270.0
36,1281,1300.0
37,1280,1020.0
38,1280,1000.0
39,00,1080.0
