time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,209
3,954,257
4,1145,304
5,1336,351
6,764,397
7,1719,444
8,954,491
9,1081,564
10,1208,706
11,1281,880
12,1280,1050.0
13,1280,1180.0
14,00,716
15,1281,625
16,1279,700
17,00,820
18,1281,477
19,00,2.83
20,00,2.83
21,00,4.24
22,00,7.07
23,00,15.6
24,00,22.6
25,00,50.9
26,00,77.8
27,1281,158
28,00,249
29,00,361
30,00,174
31,00,2.83
32,00,5.66
33,1281,137
34,00,211
35,1280,263
36,1280,300
37,00,325
38,1279,338
39,1281,344
40,1280,345
41,00,345
42,1280,348
43,1281,356
44,00,373
45,1278,402
46,1281,444
47,1280,502
48,00,581
49,1279,682
50,1281,805
51,00,952
52,1280,1100.0
53,1280,1290.0
54,00,1190.0
55,1280,936
56,1281,996
57,1280,1060.0
58,00,1150.0
59,1279,1220.0
