time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1146,301
5,1336,348
6,1591,396
7,891,445
8,954,495
9,1018,567
10,2426,707
11,00,872
12,1280,1040.0
13,1281,1250.0
14,00,880
15,1279,711
16,1280,758
17,00,863
18,1280,911
19,1281,691
20,00,656
21,1281,672
22,00,708
23,1281,749
24,00,762
25,00,684
26,1280,626
27,00,634
28,1280,645
29,1280,653
30,00,655
31,00,656
32,1278,658
33,00,665
34,1281,679
35,1280,703
36,1280,741
37,00,795
38,1280,867
39,1280,962
