time,bitrate,cwnd
0,1455,56.6
1,1272,56.6
2,955,53.7
3,954,56.6
4,636,56.6
5,637,56.6
6,318,36.8
7,318,33.9
8,00,28.3
9,00,28.3
10,00,67.9
11,318,99.0
12,382,110
13,00,113
14,00,110
15,382,110
16,00,113
17,00,113
18,00,116
19,382,113
20,00,105
21,00,5.66
22,00,5.66
23,00,110
24,1019,25.5
25,573,56.6
26,1146,56.6
27,572,56.6
28,1146,56.6
29,1146,56.6
30,573,56.6
31,1145,59.4
32,1146,53.7
33,1145,53.7
34,573,53.7
35,1145,59.4
36,572,59.4
37,1146,59.4
38,1145,59.4
39,1146,59.4
