time,bitrate,cwnd
0,1358,112
1,1146,160
2,1082,206
3,1400,253
4,1209,301
5,1336,349
6,763,397
7,1719,444
8,954,491
9,1082,560
10,1209,707
11,1280,878
12,1280,1050.0
13,00,1220.0
14,1281,771
15,1280,619
16,1280,747
17,00,861
18,00,826
19,1279,601
20,1281,621
21,00,656
22,1281,710
23,00,740
24,1280,758
25,00,768
26,1280,773
27,00,775
28,1280,779
29,00,785
30,1280,795
31,00,814
32,1281,857
33,00,913
34,1280,996
35,1280,1070.0
36,00,1190.0
37,1280,1330.0
38,1280,1001
39,1280,563
