time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,212
3,954,262
4,1146,310
5,1336,358
6,1591,404
7,890,452
8,955,499
9,1018,566
10,2426,710
11,00,882
12,1280,1060.0
13,1280,1170.0
14,1281,601
15,00,474
16,1280,570
17,00,706
18,1280,844
19,00,894
20,1280,559
21,1280,539
22,00,605
23,00,666
24,1280,713
25,00,742
26,1281,723
27,00,584
28,1281,585
29,00,605
30,1279,624
31,1281,635
32,00,639
33,1281,642
34,1279,643
35,00,648
36,1280,658
37,1280,677
38,1281,711
39,00,759
