-- Logs begin at Sat 2021-05-15 13:35:43 MSK, end at Sat 2021-05-15 23:52:19 MSK. --
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=451), but cubic could be 701
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308447317
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 334 15538
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: TREND: 49 46 43
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=21589825
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:51:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
