-- Logs begin at Mon 2021-05-17 00:29:39 MSK, end at Mon 2021-05-17 09:19:50 MSK. --
May 17 09:19:09 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=460), but cubic could be 702
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309219727
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309219735
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309219743
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 321 15547
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: TREND: 52 48 44
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=23058079
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309219750
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309219759
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309219767
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:19:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309219775
