time,bitrate,cwnd
0,1602,115
1,1273,163
2,827,212
3,1464,260
4,1209,308
5,1464,358
6,827,404
7,891,451
8,955,499
9,2164,561
10,1279,711
11,1280,877
12,00,1050.0
13,1280,1170.0
14,1281,571
15,1280,457
16,00,567
17,1281,708
18,00,834
19,1281,546
20,00,472
21,00,462
22,1281,489
23,00,491
24,1281,491
25,00,494
26,1280,502
27,1280,518
28,00,547
29,1280,585
30,00,642
31,1281,723
32,00,814
33,1281,933
34,1281,1060.0
35,00,1250.0
36,1280,1220.0
37,1280,690
38,1280,573
39,1280,707
