time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,955,253
4,1145,301
5,1336,348
6,763,396
7,1719,443
8,1018,491
9,1082,563
10,1209,710
11,1278,887
12,1282,1050.0
13,00,1260.0
14,1280,727
15,1281,436
16,00,523
17,1280,667
18,00,783
19,1280,484
20,00,484
21,00,481
22,00,481
23,1280,513
24,1280,515
25,00,519
26,00,527
27,1280,549
28,1281,588
29,00,632
30,00,697
31,1280,786
32,00,899
33,1280,1020.0
34,1281,1170.0
35,00,1370.0
36,1282,912
37,00,592
38,2562,667
39,00,816
