time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,206
3,954,253
4,1082,303
5,1337,352
6,1590,400
7,891,450
8,954,498
9,2165,567
10,1280,708
11,1280,882
12,00,1060.0
13,1280,1170.0
14,1280,611
15,1280,436
16,00,557
17,1281,700
18,00,836
19,1281,697
20,00,484
21,00,523
22,1280,587
23,00,641
24,1280,682
25,00,710
26,1282,725
27,00,735
28,00,581
29,1280,570
30,00,590
31,1279,605
32,00,618
33,1281,624
34,1280,625
35,1280,628
36,00,634
37,1281,649
38,1280,675
39,00,714
