time,CWND,speed,forecast
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,49,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,50,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,51,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,52,0,0
21:56:12,53,0,0
21:56:12,53,0,0
21:56:12,53,0,0
