time,bitrate,cwnd
0,1527,116
1,1209,167
2,1209,218
3,1527,270
4,1273,320
5,700,370
6,1590,421
7,891,472
8,2037,523
9,1145,578
10,1272,711
11,1280,882
12,00,1050.0
13,1281,1200.0
14,1281,564
15,1279,587
16,00,720
17,1281,836
18,00,928
19,1281,665
20,00,614
21,1280,634
22,00,684
23,1281,725
24,00,748
25,1280,766
26,00,752
27,1281,752
28,00,755
29,1280,761
30,1281,772
31,00,796
32,1281,834
33,00,895
34,1280,971
35,1281,1050.0
36,1280,1160.0
37,00,1300.0
38,1280,1190.0
39,1281,898
