time,bitrate,cwnd
0,1474,112
1,1209,160
2,1209,208
3,954,255
4,1145,301
5,1336,349
6,763,396
7,1719,443
8,954,491
9,1018,563
10,1209,708
11,1280,884
12,1280,1060.0
13,1280,1240.0
14,1281,598
15,00,469
16,1281,585
17,00,731
18,1281,827
19,00,568
20,1278,529
21,00,547
22,1281,542
23,00,543
24,1281,547
25,00,547
26,1281,550
27,00,559
28,1280,576
29,00,607
30,1279,649
31,1281,708
32,00,783
33,1279,881
34,1281,1021
35,00,1150.0
36,1280,1330.0
37,1280,1005
38,1280,618
39,00,748
