time,bitrate,cwnd
0,4297,932
1,00,1170.0
2,1281,735
3,1280,711
4,1280,717
5,00,723
6,1279,728
7,1280,734
8,1280,740
9,00,745
10,1280,749
11,1281,757
12,1281,762
13,00,766
14,1280,772
15,1281,776
16,00,781
17,1279,783
18,00,788
19,1280,790
20,00,793
21,00,564
22,1279,520
23,1280,525
24,00,527
25,00,530
26,1280,452
27,00,344
28,1279,351
29,1280,359
30,1281,366
31,00,373
32,1282,380
33,1279,387
34,1281,395
35,00,400
36,1281,407
37,1280,413
38,1280,420
39,00,426
