time,CWND,speed,forecast
00:36:31,425,0,0
00:36:31,10,0,0
00:36:31,10,0,0
00:36:31,11,0,0
00:36:31,12,0,0
00:36:31,13,0,0
00:36:31,14,0,0
00:36:31,15,0,0
00:36:31,16,0,0
00:36:31,17,0,0
00:36:31,18,0,0
00:36:31,19,0,0
00:36:31,20,0,0
00:36:31,21,0,0
00:36:31,22,0,0
00:36:31,23,0,0
00:36:31,24,0,0
00:36:31,25,0,0
00:36:31,27,0,0
00:36:31,29,0,0
00:36:31,31,0,0
00:36:31,33,0,0
00:36:31,34,0,0
00:36:31,35,0,0
00:36:31,36,0,0
00:36:31,37,0,0
00:36:31,38,0,0
00:36:31,39,0,0
00:36:31,40,0,0
00:36:31,41,0,0
00:36:31,42,0,0
00:36:31,43,0,0
00:36:31,44,0,0
00:36:31,45,0,0
00:36:31,46,0,0
00:36:31,47,0,0
00:36:31,48,0,0
00:36:31,49,0,0
00:36:31,50,0,0
00:36:31,51,0,0
00:36:31,52,0,0
00:36:31,53,0,0
00:36:31,54,0,0
00:36:31,55,0,0
00:36:31,56,0,0
00:36:31,57,0,0
00:36:31,58,0,0
00:36:31,59,0,0
00:36:31,60,0,0
00:36:31,61,0,0
00:36:31,62,0,0
00:36:31,63,0,0
00:36:31,64,0,0
00:36:31,65,0,0
00:36:31,66,0,0
00:36:31,67,0,0
00:36:31,68,0,0
00:36:31,69,0,0
00:36:31,70,0,0
00:36:31,71,0,0
00:36:31,72,0,0
00:36:31,73,0,0
00:36:31,74,0,0
00:36:31,75,0,0
00:36:31,76,0,0
00:36:31,77,0,0
00:36:31,78,0,0
00:36:31,79,0,0
00:36:31,80,0,0
00:36:31,81,0,0
00:36:31,82,0,0
00:36:31,83,0,0
00:36:31,84,0,0
00:36:31,85,0,0
00:36:31,86,0,0
00:36:31,87,0,0
00:36:31,88,0,0
00:36:31,89,0,0
00:36:31,90,0,0
00:36:31,91,0,0
00:36:31,92,0,0
00:36:31,93,0,0
00:36:31,94,0,0
00:36:31,95,0,0
00:36:31,96,0,0
00:36:31,97,0,0
00:36:31,98,0,0
00:36:31,99,0,0
00:36:31,100,0,0
00:36:31,101,0,0
00:36:31,102,0,0
00:36:31,103,0,0
00:36:31,104,0,0
00:36:31,106,0,0
00:36:31,108,0,0
00:36:31,110,0,0
00:36:31,114,0,0
00:36:31,116,0,0
00:36:31,118,0,0
00:36:31,120,0,0
00:36:31,122,0,0
00:36:31,124,0,0
00:36:31,126,0,0
00:36:31,128,0,0
00:36:31,130,0,0
00:36:31,132,0,0
00:36:31,134,0,0
00:36:31,136,0,0
00:36:31,138,0,0
00:36:31,140,0,0
00:36:31,142,0,0
00:36:31,144,0,0
00:36:31,146,0,0
00:36:31,148,0,0
00:36:31,150,0,0
00:36:31,152,0,0
00:36:31,154,0,0
00:36:31,156,0,0
00:36:31,158,0,0
00:36:31,160,0,0
00:36:31,162,0,0
00:36:31,164,0,0
00:36:31,166,0,0
00:36:31,168,0,0
00:36:31,169,0,0
00:36:31,170,0,0
00:36:32,171,0,0
00:36:32,172,0,0
00:36:32,173,0,0
00:36:32,174,0,0
00:36:32,175,0,0
00:36:32,176,0,0
00:36:32,177,0,0
00:36:32,178,0,0
00:36:32,179,0,0
00:36:32,180,0,0
00:36:32,181,0,0
00:36:32,182,0,0
00:36:32,183,0,0
00:36:32,184,0,0
00:36:32,185,0,0
00:36:32,186,0,0
00:36:32,187,0,0
00:36:32,188,0,0
00:36:32,189,0,0
00:36:32,190,0,0
00:36:32,191,0,0
00:36:32,192,0,0
00:36:32,193,0,0
00:36:32,194,0,0
00:36:32,195,0,0
00:36:32,196,0,0
00:36:32,197,0,0
00:36:32,198,0,0
00:36:32,199,0,0
00:36:32,200,0,0
00:36:32,201,0,0
00:36:32,202,0,0
00:36:32,203,0,0
00:36:32,204,0,0
00:36:32,205,0,0
00:36:32,206,0,0
00:36:32,207,0,0
00:36:32,208,0,0
00:36:32,209,0,0
00:36:32,210,0,0
00:36:32,211,0,0
00:36:32,212,0,0
00:36:32,213,0,0
00:36:32,214,0,0
00:36:32,215,0,0
00:36:32,216,0,0
00:36:32,217,0,0
00:36:32,218,0,0
00:36:32,219,0,0
00:36:32,220,0,0
00:36:32,221,0,0
00:36:32,222,0,0
00:36:32,223,0,0
00:36:32,224,0,0
00:36:32,225,0,0
00:36:32,226,0,0
00:36:32,227,0,0
00:36:32,228,0,0
00:36:32,229,0,0
00:36:32,230,0,0
00:36:32,231,0,0
00:36:32,232,0,0
00:36:32,233,0,0
00:36:32,234,0,0
00:36:32,235,0,0
00:36:32,236,0,0
00:36:32,237,0,0
00:36:32,238,0,0
00:36:32,239,0,0
00:36:32,240,0,0
00:36:32,241,0,0
00:36:32,242,0,0
00:36:32,243,0,0
00:36:32,244,0,0
00:36:32,245,0,0
00:36:32,246,0,0
00:36:32,247,0,0
00:36:32,248,0,0
00:36:32,249,0,0
00:36:32,250,0,0
00:36:32,251,0,0
00:36:32,252,0,0
00:36:32,253,0,0
00:36:32,254,0,0
00:36:32,255,0,0
00:36:32,256,0,0
00:36:32,257,0,0
00:36:32,258,0,0
00:36:32,259,0,0
00:36:32,260,0,0
00:36:32,261,0,0
00:36:32,262,0,0
00:36:32,263,0,0
00:36:32,264,0,0
00:36:32,265,0,0
00:36:32,266,0,0
00:36:32,267,0,0
00:36:32,268,0,0
00:36:32,269,0,0
00:36:32,270,0,0
00:36:32,271,0,0
00:36:32,272,0,0
00:36:32,273,0,0
00:36:32,274,0,0
00:36:32,275,0,0
00:36:32,276,0,0
00:36:32,277,0,0
00:36:32,278,0,0
00:36:32,279,0,0
00:36:32,280,0,0
00:36:32,281,0,0
00:36:32,282,0,0
00:36:32,283,0,0
00:36:32,284,0,0
00:36:32,285,0,0
00:36:32,286,0,0
00:36:32,287,0,0
00:36:32,288,0,0
00:36:32,289,0,0
00:36:32,290,0,0
00:36:32,291,0,0
00:36:32,292,0,0
00:36:32,293,0,0
00:36:32,294,0,0
00:36:32,295,0,0
00:36:32,296,0,0
00:36:32,297,0,0
00:36:32,298,0,0
00:36:32,299,0,0
00:36:32,300,0,0
00:36:32,301,0,0
00:36:32,302,0,0
00:36:32,303,0,0
00:36:32,304,0,0
00:36:32,305,0,0
00:36:32,306,0,0
00:36:32,307,0,0
00:36:32,308,0,0
00:36:32,309,0,0
00:36:32,310,0,0
00:36:32,311,0,0
00:36:32,312,0,0
00:36:32,313,0,0
