time,bitrate,cwnd
0,4289,932
1,00,1160.0
2,1281,730
3,1281,708
4,1279,714
5,00,720
6,1280,725
7,1280,731
8,1280,737
9,00,742
10,1280,747
11,1281,754
12,1280,759
13,00,765
14,1280,771
15,1281,776
16,1280,781
17,00,785
18,1280,788
19,00,792
20,1279,795
21,00,798
22,1280,567
23,00,523
24,1280,527
25,00,530
26,1281,535
27,00,537
28,00,540
29,1279,544
30,00,549
31,1281,554
32,1280,560
33,1280,567
34,00,573
35,1279,578
36,1281,584
37,00,590
38,1280,595
39,1279,601
