time,bitrate,cwnd
0,1546,115
1,1209,164
2,1272,215
3,1018,264
4,1209,315
5,1400,365
6,763,414
7,1718,464
8,1018,519
9,1082,577
10,2491,707
11,00,874
12,1280,1040.0
13,1281,946
14,00,703
15,1280,773
16,1281,822
17,00,660
18,00,660
19,1280,634
20,00,553
21,1281,553
22,00,559
23,1280,563
24,00,564
25,1280,566
26,1281,570
27,00,581
28,1280,602
29,1281,636
30,1280,686
31,00,754
32,1281,841
33,1280,953
34,1279,1060.0
35,00,1220.0
36,1280,1330.0
37,1281,805
38,1281,615
39,1280,724
