time,CWND,speed,forecast
23:19:17,626,0,0
23:19:17,10,0,0
23:19:17,10,0,0
23:19:17,11,0,0
23:19:17,12,0,0
23:19:17,13,0,0
23:19:17,14,0,0
23:19:17,15,0,0
23:19:17,16,0,0
23:19:17,17,0,0
23:19:17,18,0,0
23:19:17,19,0,0
23:19:17,20,0,0
23:19:17,21,0,0
23:19:17,22,0,0
23:19:17,23,0,0
23:19:17,24,0,0
23:19:17,25,0,0
23:19:17,27,0,0
23:19:17,29,0,0
23:19:17,31,0,0
23:19:17,33,0,0
23:19:17,34,0,0
23:19:17,35,0,0
23:19:17,36,0,0
23:19:17,37,0,0
23:19:17,38,0,0
23:19:17,39,0,0
23:19:17,40,0,0
23:19:17,41,0,0
23:19:17,42,0,0
23:19:17,43,0,0
23:19:17,44,0,0
23:19:17,45,0,0
23:19:17,46,0,0
23:19:17,47,0,0
23:19:17,48,0,0
23:19:17,49,0,0
23:19:17,50,0,0
23:19:17,51,0,0
23:19:17,52,0,0
23:19:17,53,0,0
23:19:17,54,0,0
23:19:17,55,0,0
23:19:17,56,0,0
23:19:18,57,0,0
23:19:18,58,0,0
23:19:18,59,0,0
23:19:18,60,0,0
23:19:18,61,0,0
23:19:18,62,0,0
23:19:18,63,0,0
23:19:18,64,0,0
23:19:18,65,0,0
23:19:18,66,0,0
23:19:18,67,0,0
23:19:18,68,0,0
23:19:18,69,0,0
23:19:18,70,0,0
23:19:18,71,0,0
23:19:18,72,0,0
23:19:18,73,0,0
23:19:18,74,0,0
23:19:18,75,0,0
23:19:18,76,0,0
23:19:18,77,0,0
23:19:18,78,0,0
23:19:18,79,0,0
23:19:18,80,0,0
23:19:18,81,0,0
23:19:18,82,0,0
23:19:18,83,0,0
23:19:18,84,0,0
23:19:18,85,0,0
23:19:18,86,0,0
23:19:18,87,0,0
23:19:18,88,0,0
23:19:18,89,0,0
23:19:18,90,0,0
23:19:18,91,0,0
23:19:18,92,0,0
23:19:18,93,0,0
23:19:18,94,0,0
23:19:18,95,0,0
23:19:18,96,0,0
23:19:18,97,0,0
23:19:18,98,0,0
23:19:18,99,0,0
23:19:18,100,0,0
23:19:18,101,0,0
23:19:18,102,0,0
23:19:18,103,0,0
23:19:18,104,0,0
23:19:18,105,0,0
23:19:18,106,0,0
23:19:18,107,0,0
23:19:18,108,0,0
23:19:18,109,0,0
23:19:18,110,0,0
23:19:18,111,0,0
23:19:18,112,0,0
23:19:18,113,0,0
23:19:18,114,0,0
23:19:18,115,0,0
23:19:18,116,0,0
23:19:18,117,0,0
23:19:18,118,0,0
23:19:18,119,0,0
23:19:18,120,0,0
23:19:18,121,0,0
23:19:18,122,0,0
23:19:18,123,0,0
23:19:18,124,0,0
23:19:18,125,0,0
23:19:18,126,0,0
