time,bitrate,cwnd
0,3740,1060.0
1,1280,1640.0
2,00,781
3,2560,933
4,1280,935
5,00,936
6,1280,942
7,1280,950
8,1280,963
9,00,981
10,1280,1003
11,1281,1010.0
12,1279,1030.0
13,1280,1060.0
14,1280,1100.0
15,00,1130.0
16,1280,1170.0
17,1280,792
18,1280,605
19,00,607
20,1280,608
21,00,612
22,1497,427
23,00,308
24,00,310
25,1280,311
26,1280,327
27,00,354
28,1280,387
29,1280,427
30,1280,472
31,1280,520
32,1280,571
33,00,625
34,1279,680
35,1281,740
36,1280,796
37,1280,854
38,00,912
39,1280,973
