time,bitrate,cwnd
0,3644,946
1,1280,1150.0
2,00,723
3,1280,708
4,1279,714
5,1280,720
6,1281,725
7,00,731
8,1280,737
9,1281,741
10,1280,747
11,00,752
12,1282,758
13,1280,765
14,1280,771
15,00,775
16,1280,781
17,1280,786
18,1280,790
19,00,793
20,1280,796
21,00,727
22,00,522
23,1281,522
24,00,526
25,1279,529
26,00,532
27,1280,469
28,00,385
29,00,344
30,1280,352
31,1281,359
32,1280,366
33,00,373
34,1280,380
35,1281,387
36,00,395
37,1280,402
38,1281,407
39,1280,414
