time,bitrate,cwnd
0,1547,120
1,1591,177
2,1336,226
3,1082,274
4,1272,324
5,700,370
6,1591,419
7,890,469
8,954,518
9,1082,570
10,2428,701
11,00,889
12,1280,1060.0
13,1281,1280.0
14,1280,578
15,1280,242
16,00,427
17,00,585
18,1280,752
19,00,768
20,1280,102
21,00,50.9
22,00,82.0
23,00,134
24,1281,171
25,00,59.4
26,00,2.83
27,00,4.24
28,00,73.5
29,1281,110
30,00,133
31,1281,144
32,1281,148
33,1280,148
34,00,148
35,1281,151
36,1280,161
37,00,180
38,1279,211
39,1280,255
40,1281,317
41,00,399
42,1281,502
43,1280,626
44,00,776
45,1280,954
46,1280,1130.0
47,00,1360.0
48,1280,829
49,1280,474
50,1281,641
51,1280,799
52,00,942
53,1279,1030.0
54,1281,1130.0
55,00,1200.0
56,1280,1260.0
57,1281,1310.0
58,1280,1340.0
59,00,1360.0
