time,CWND,estimated_speed
0,76,
1,99,
2,99,1528
3,99,1528
4,99,762
5,99,762
6,99,762
7,99,762
8,99,762
9,99,762
10,99,762
11,99,762
12,99,762
13,99,762
14,99,812
15,99,812
16,99,812
17,99,812
18,99,812
19,99,812
20,99,812
21,99,812
22,99,812
23,99,812
24,99,812
25,99,812
26,99,812
27,99,812
28,99,812
29,99,812
30,99,812
31,99,812
32,99,812
33,99,812
34,99,812
35,99,812
36,99,812
37,99,812
38,99,812
39,99,812
40,99,812
41,99,812
42,99,812
43,99,812
44,99,812
45,99,812
46,99,812
47,999,812
48,999,812
49,999,812
50,999,812
51,999,812
52,999,812
53,999,812
54,999,812
55,999,812
56,999,812
57,999,812
58,999,812
59,999,812
60,999,812
