time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,270
4,1209,321
5,1464,372
6,827,423
7,1846,478
8,1018,526
9,1145,576
10,1280,693
11,00,865
12,1280,1050.0
13,1281,954
14,1280,436
15,00,460
16,1280,559
17,00,526
18,00,488
19,1281,499
20,00,513
21,1281,518
22,00,519
23,1281,520
24,00,515
25,00,559
26,00,556
27,1281,559
28,1280,560
29,1280,564
30,1280,576
31,00,597
32,1279,632
33,1281,682
34,1280,751
35,1280,839
36,00,950
37,1279,1060.0
38,1281,1220.0
39,1280,1320.0
