time,bitrate,cwnd
0,1538,115
1,1209,164
2,1272,215
3,954,264
4,1145,314
5,1337,366
6,1590,417
7,891,460
8,955,501
9,1081,561
10,1209,693
11,1280,864
12,00,1040.0
13,1281,1110.0
14,00,761
15,1281,666
16,1279,744
17,1281,850
18,00,953
19,1280,1000.0
20,1280,966
21,00,666
22,1281,696
23,1280,754
24,00,809
25,1281,837
26,00,667
27,1280,650
28,00,676
29,1280,696
30,1280,707
31,1279,711
32,1281,713
33,00,714
34,1280,718
35,1280,728
36,1280,749
37,1281,781
38,00,829
39,1279,895
