time,bitrate,cwnd
0,1547,113
1,891,160
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,827,436
8,891,477
9,2038,551
10,1272,706
11,00,857
12,1280,1040.0
13,1280,929
14,00,536
15,1281,499
16,1280,600
17,00,713
18,00,814
19,1281,916
20,1281,690
21,00,498
22,1280,564
23,00,639
24,1280,684
25,00,725
26,1281,711
27,00,585
28,00,540
29,1280,553
30,1281,587
31,00,614
32,1280,631
33,1281,641
34,00,642
35,1280,643
36,1281,645
37,1280,652
38,00,665
39,1280,690
