time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,211
3,1018,259
4,1209,308
5,1336,356
6,763,404
7,1719,452
8,954,503
9,1082,568
10,2490,708
11,00,874
12,1280,1050.0
13,1281,1190.0
14,1280,577
15,00,515
16,1280,622
17,00,749
18,1281,714
19,00,499
20,1280,501
21,00,499
22,00,549
23,1281,549
24,00,551
25,1281,560
26,00,573
27,1281,608
28,00,649
29,00,707
30,1281,766
31,00,863
32,1280,1003
33,00,1140.0
34,1280,1330.0
35,1281,1010.0
36,00,629
37,2561,680
38,00,816
39,1281,956
