time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,256
4,1145,304
5,1337,354
6,764,403
7,1718,451
8,954,501
9,1081,567
10,2491,704
11,00,878
12,1281,1050.0
13,1281,1120.0
14,1280,526
15,00,437
16,1281,557
17,00,700
18,1280,772
19,00,475
20,00,461
21,1281,477
22,00,535
23,00,585
24,1280,617
25,00,652
26,1281,672
27,00,682
28,1281,686
29,00,689
30,1280,691
31,00,701
32,1280,714
33,00,748
34,1280,793
35,1280,857
36,00,940
37,1279,1020.0
38,1281,1150.0
39,00,1290.0
