time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1209,298
5,636,345
6,1463,392
7,827,438
8,1910,491
9,1082,564
10,1272,696
11,1280,853
12,00,1040.0
13,1281,1040.0
14,1279,523
15,1280,604
16,00,749
17,1280,672
18,00,537
19,1281,539
20,00,564
21,00,566
22,1280,568
23,00,577
24,1280,590
25,00,621
26,00,662
27,1280,742
28,1280,831
29,00,940
30,1280,1050.0
31,1281,1200.0
32,1280,1380.0
33,00,885
34,1280,607
35,1279,751
36,1280,889
37,00,1014
38,1279,1090.0
39,1281,1180.0
