time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,221
3,1528,272
4,1209,324
5,1463,375
6,827,426
7,1846,478
8,1018,529
9,1146,584
10,1272,711
11,1280,881
12,1281,1050.0
13,00,1190.0
14,1280,559
15,1281,489
16,1280,618
17,00,754
18,00,765
19,1280,533
20,00,533
21,1283,513
22,00,560
23,1280,561
24,1281,564
25,00,573
26,1280,591
27,1280,618
28,00,660
29,1280,720
30,1281,796
31,00,902
32,1281,1010.0
33,00,1140.0
34,1280,1350.0
35,1280,928
36,00,594
37,2562,696
38,1280,847
39,00,979
