-- Logs begin at Sun 2021-05-16 22:06:20 MSK, end at Mon 2021-05-17 07:15:36 MSK. --
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=376), but cubic could be 702
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307356288
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:14:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
