time,bitrate,cwnd
0,1364,113
1,1146,160
2,1209,206
3,954,255
4,1718,301
5,700,349
6,1591,399
7,891,443
8,954,491
9,1018,554
10,1209,691
11,1280,854
12,1281,1030.0
13,00,1010.0
14,1280,827
15,1281,831
16,00,759
17,1280,595
18,00,619
19,1280,655
20,00,686
21,1280,706
22,00,631
23,1280,508
24,00,513
25,1281,543
26,00,571
27,1280,592
28,00,601
29,1280,604
30,1281,604
31,1280,607
32,00,615
33,1280,631
34,1280,658
35,1281,700
36,00,758
37,1281,837
38,1280,935
39,00,1030.0
