time,bitrate,cwnd
0,3645,993
1,1280,1270.0
2,00,1100.0
3,1280,1110.0
4,1279,1150.0
5,1280,1180.0
6,1281,1220.0
7,1280,1260.0
8,00,1300.0
9,1281,1330.0
10,1281,1350.0
11,1280,1360.0
12,1280,1210.0
13,00,1110.0
14,1280,1160.0
15,1281,1190.0
16,1280,1210.0
17,1280,1220.0
18,1280,1200.0
19,00,1000.0
20,00,996
21,2561,1010.0
22,00,988
23,1280,844
24,00,844
25,1281,841
26,1280,701
27,00,700
28,1281,734
29,00,761
30,1280,775
31,1280,779
32,00,779
33,1280,781
34,00,782
35,1281,782
36,1279,783
37,1281,785
38,1280,786
39,00,786
