time,CWND,speed,forecast
21:36:59,431,0,0
21:37:01,1077,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,861,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,862,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,863,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,864,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,865,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,866,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:01,867,0,0
21:37:02,867,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,868,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,869,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,870,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,871,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,872,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,873,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,874,0,0
21:37:02,875,0,0
21:37:02,875,0,0
21:37:02,875,0,0
21:37:02,875,0,0
21:37:02,875,0,0
