time,bitrate,cwnd
0,3645,1070.0
1,1280,1790.0
2,00,1190.0
3,1066,1410.0
4,1280,1260.0
5,1279,1170.0
6,1281,1210.0
7,1280,1240.0
8,1281,1280.0
9,1280,1300.0
10,00,1310.0
11,1280,1320.0
12,1280,1320.0
13,1280,1330.0
14,1280,1330.0
15,1280,1320.0
16,1280,1110.0
17,00,1060.0
18,1279,1110.0
19,1280,1140.0
20,1280,1040.0
21,00,966
22,1281,887
23,1281,810
24,00,723
25,00,631
26,1281,536
27,1280,566
28,00,581
29,1281,583
30,1279,584
31,1280,585
32,00,587
33,1280,588
34,1280,590
35,1281,591
36,1280,592
37,00,594
38,1280,595
39,1280,597
