time,bitrate,cwnd
0,4288,926
1,00,1190.0
2,1280,795
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1280,779
9,00,781
10,1280,782
11,1280,782
12,1280,783
13,00,785
14,1281,785
15,1280,786
16,00,786
17,1281,788
18,00,788
19,1281,682
20,00,426
21,00,395
22,1281,396
23,00,396
24,00,396
25,00,256
26,1284,212
27,00,223
28,1280,233
29,1281,243
30,1280,252
31,00,260
32,1280,269
33,1281,276
34,1280,283
35,00,290
36,1281,296
37,1279,303
38,00,308
39,1279,314
