time,CWND,SPEED_CWND
17:45:23,0,37
17:45:25,0,74
17:45:27,0,148
17:45:28,0,186
17:45:30,0,261
17:45:31,0,298
17:45:33,0,372
17:45:34,0,448
17:45:36,0,448
17:45:36,0,448
17:45:47,0,0
17:45:47,0,0
17:45:51,0,37
17:45:53,0,74
17:45:55,0,148
17:45:56,0,223
17:45:58,0,260
17:45:59,0,335
17:46:01,0,371
17:46:02,0,446
17:46:04,0,483
17:46:06,0,558
17:46:07,0,633
17:46:09,0,669
17:46:10,0,744
17:46:12,0,781
17:46:12,0,781
17:46:12,0,781
17:46:15,0,37
17:46:17,0,74
17:46:18,0,149
17:46:20,0,223
17:46:21,0,260
17:46:23,0,335
