time,bitrate,cwnd
0,1546,117
1,1209,164
2,1209,212
3,955,260
4,1145,311
5,1337,361
6,1591,409
7,891,458
8,954,509
9,1019,566
10,2425,693
11,00,881
12,1281,1050.0
13,1280,902
14,00,90.5
15,1279,5.66
16,00,12.7
17,00,29.7
18,00,43.8
19,00,66.5
20,00,99.0
21,00,148
22,00,229
23,00,338
24,00,502
25,1281,112
26,00,2.83
27,00,12.7
28,1280,133
29,00,228
30,1279,304
31,1281,361
32,00,403
33,1280,431
34,1280,448
35,1280,455
36,00,458
37,1280,458
38,1281,460
39,1280,467
40,00,479
41,1281,505
42,1279,543
43,1281,597
44,00,670
45,1280,765
46,1280,881
47,00,1022
48,1280,1160.0
49,1281,1350.0
50,1280,612
51,1280,99.0
52,00,328
53,1280,526
54,1280,707
55,00,860
56,1280,990
57,1280,1070.0
58,00,1160.0
59,1281,1230.0
