time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,1718,444
8,955,481
9,1082,547
10,1280,679
11,00,844
12,1279,1000.0
13,00,826
14,1278,550
15,00,554
16,1280,574
17,00,570
18,1281,609
19,00,611
20,1280,614
21,1281,624
22,00,642
23,1280,669
24,00,708
25,1281,758
26,00,831
27,1280,727
28,00,659
29,1282,696
30,00,749
31,1280,793
32,1280,823
33,1281,841
34,00,851
35,1280,856
36,1282,857
37,00,858
38,1279,864
39,1280,878
