time,bitrate,cwnd
0,1546,120
1,1209,168
2,1209,216
3,1528,266
4,1209,315
5,700,363
6,1591,413
7,890,455
8,955,502
9,1018,564
10,1145,693
11,1280,858
12,1281,1010.0
13,00,963
14,1281,451
15,00,475
16,1280,594
17,00,706
18,1280,788
19,00,214
20,1280,2.83
21,00,7.07
22,00,19.8
23,00,33.9
24,00,76.4
25,00,115
26,00,223
27,00,387
28,00,549
29,1281,645
30,1280,679
31,00,687
32,1279,690
33,1280,693
34,1281,700
35,00,716
36,1281,742
37,1280,783
38,1281,841
39,00,913
40,1280,1014
41,1281,1110.0
42,00,1250.0
43,1281,1290.0
44,1279,826
45,00,679
46,1280,766
47,1281,901
48,1280,1021
49,1281,1100.0
50,00,1180.0
51,1281,1240.0
52,1281,1290.0
53,00,1330.0
54,1279,1350.0
55,1281,1370.0
56,1281,1380.0
57,00,1380.0
58,1279,1380.0
59,1281,856
