time,CWND,estimated_speed
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:06,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,49,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,50,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,51,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,52,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,53,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,54,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,55,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,56,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,57,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,58,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,59,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,60,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,61,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,62,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,63,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,64,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,65,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,66,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,67,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,68,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,69,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,70,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,71,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,72,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,73,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,74,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,75,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,76,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,77,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,78,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,79,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,80,0
16:22:07,81,0
16:22:07,81,0
16:22:07,81,0
16:22:07,81,0
16:22:07,81,0
16:22:07,81,0
16:22:07,81,0
