time,bitrate,cwnd
0,4091,1040.0
1,1280,1060.0
2,00,706
3,1281,708
4,1279,710
5,1281,713
6,00,721
7,1280,734
8,1280,752
9,1280,775
10,1280,803
11,00,833
12,1280,868
13,1280,902
14,1281,938
15,00,977
16,1281,1014
17,00,782
18,1280,512
19,00,513
20,1280,515
21,00,516
22,1279,522
23,00,385
24,00,263
25,1280,266
26,00,269
27,1281,281
28,00,313
29,1281,351
30,1280,393
31,1280,440
32,00,488
33,1280,540
34,1280,592
35,00,646
36,1280,701
37,1280,761
38,1281,822
39,00,880
