time,CWND,speed,forecast
11:45:49,953,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,49,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,50,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,51,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,52,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,53,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,54,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,55,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,56,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,57,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,58,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,59,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,60,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,61,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,62,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,63,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,64,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,65,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,66,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,67,0,0
11:45:50,68,0,0
11:45:50,68,0,0
11:45:50,68,0,0
