time,bitrate,cwnd
0,1347,112
1,1146,158
2,1209,204
3,954,252
4,1082,298
5,1336,344
6,1464,390
7,827,437
8,954,491
9,2165,557
10,1280,691
11,00,865
12,1281,1050.0
13,1280,1300.0
14,1280,680
15,00,489
16,1280,600
17,1280,748
18,00,877
19,1280,568
20,00,513
21,1281,581
22,00,635
23,00,672
24,1280,618
25,00,553
26,1280,556
27,00,563
28,00,566
29,00,566
30,1280,615
31,1281,617
32,00,624
33,1282,638
34,1279,662
35,1281,700
36,00,754
37,1280,829
38,1281,922
39,00,1010.0
