time,CWND,speed,foreign
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,49,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,50,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,51,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,52,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,53,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,54,0,0
13:25:36,55,0,0
13:25:36,55,0,0
13:25:36,55,0,0
