time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1591,274
4,1336,327
5,700,379
6,1591,431
7,891,484
8,2101,537
9,1145,592
10,1273,714
11,1280,882
12,00,1050.0
13,1280,1280.0
14,1280,1270.0
15,00,1220.0
16,2563,799
17,00,2.83
18,00,2.83
19,1280,2.83
20,00,2.83
21,00,5.66
22,00,18.4
23,00,43.8
24,00,97.6
25,00,148
26,00,223
27,00,327
28,00,160
29,00,8.48
30,00,2.83
31,00,5.66
32,00,8.48
33,1281,141
34,00,257
35,1280,286
36,1281,301
37,1280,310
38,1280,311
39,1280,311
40,00,313
41,1279,320
42,1280,332
43,1280,358
44,1280,396
45,1280,451
46,00,525
47,1280,619
48,1281,737
49,1280,878
50,00,1020.0
51,1280,1210.0
52,1280,1370.0
53,1280,1320.0
54,00,1310.0
55,1280,1320.0
56,1280,1340.0
57,1280,1360.0
58,1280,1370.0
59,1280,1380.0
