time,bitrate,cwnd
0,4152,946
1,00,1150.0
2,1281,721
3,1281,708
4,1280,714
5,00,720
6,1281,725
7,1279,731
8,1281,737
9,00,742
10,1280,748
11,1281,754
12,1279,759
13,00,764
14,1281,769
15,1279,773
16,00,778
17,1280,781
18,00,785
19,1280,788
20,00,790
21,1280,795
22,00,790
23,1281,598
24,00,522
25,1279,526
26,00,530
27,1280,535
28,00,539
29,1281,544
30,00,549
31,1280,554
32,1280,560
33,1281,566
34,00,571
35,1281,577
36,1280,583
37,1281,588
38,00,594
39,1279,600
