time,bitrate,cwnd
0,3734,1030.0
1,1280,1090.0
2,00,707
3,1280,714
4,1280,716
5,1280,718
6,1280,725
7,00,738
8,1280,755
9,1280,776
10,1280,806
11,1280,841
12,1280,877
13,00,909
14,1280,946
15,00,977
16,1280,1012
17,1280,863
18,00,516
19,1281,519
20,00,519
21,1280,523
22,00,526
23,00,536
24,1281,554
25,00,583
26,1280,618
27,1281,655
28,00,697
29,1279,742
30,1281,789
31,1280,839
32,00,891
33,1279,943
34,1281,997
35,1280,1030.0
36,00,1090.0
37,1280,1140.0
38,1280,1200.0
39,00,1260.0
