time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,345
6,764,393
7,1719,440
8,954,494
9,1082,560
10,1210,701
11,1279,881
12,1281,1050.0
13,00,1080.0
14,1280,462
15,1280,544
16,00,666
17,1279,749
18,00,559
19,1282,479
20,00,520
21,00,571
22,1279,609
23,00,636
24,1280,653
25,00,659
26,00,532
27,1281,523
28,1280,540
29,00,554
30,1281,559
31,1280,560
32,00,561
33,1281,566
34,1280,576
35,1280,595
36,00,628
37,1279,676
38,1281,740
39,00,826
