time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,955,255
4,1145,301
5,1336,349
6,764,397
7,1718,451
8,955,496
9,1081,556
10,1209,696
11,1281,877
12,1279,1060.0
13,00,1170.0
14,1280,915
15,00,872
16,1280,891
17,1280,826
18,00,641
19,1280,666
20,1280,708
21,00,740
22,1279,758
23,1281,769
24,00,775
25,1280,776
26,00,779
27,1280,783
28,00,790
29,1279,677
30,00,559
31,1280,594
32,00,662
33,1280,720
34,1280,755
35,00,778
36,1281,789
37,1280,795
38,1280,796
39,00,798
