time,bitrate,cwnd
0,1547,112
1,1209,161
2,1209,211
3,954,259
4,1145,308
5,1336,356
6,1591,404
7,891,452
8,954,499
9,1018,567
10,2490,706
11,00,881
12,1280,1050.0
13,1281,1130.0
14,1280,533
15,00,508
16,1280,634
17,00,761
18,1280,754
19,00,515
20,1280,520
21,00,510
22,00,506
23,1280,540
24,00,540
25,1280,544
26,1280,553
27,00,570
28,1280,598
29,1281,641
30,00,703
31,1280,782
32,00,885
33,1281,1012
34,00,1130.0
35,1280,1310.0
36,1279,1060.0
37,1281,618
38,00,648
39,1279,783
