time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1401,252
4,1209,304
5,1337,351
6,763,393
7,827,440
8,890,475
9,954,544
10,1146,683
11,1279,847
12,00,1011
13,1281,667
14,00,485
15,1281,515
16,1280,615
17,00,713
18,1281,793
19,00,880
20,1281,946
21,00,734
22,1280,556
23,00,595
24,1281,652
25,00,697
26,1281,751
27,00,785
28,1280,802
29,1281,809
30,1281,812
31,00,813
32,1280,817
33,1280,826
34,00,841
35,1280,870
36,1281,913
37,1280,973
38,00,1030.0
39,1281,1130.0
