time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1336,348
6,764,395
7,1718,443
8,955,491
9,1082,564
10,1208,704
11,1280,871
12,1281,1050.0
13,00,1270.0
14,1280,813
15,00,621
16,2560,690
17,00,809
18,1281,932
19,00,1010.0
20,1280,772
21,00,617
22,1281,628
23,1280,679
24,00,734
25,1281,785
26,00,830
27,1281,860
28,00,882
29,1280,891
30,1281,895
31,00,898
32,1281,901
33,00,909
34,1280,928
35,1281,956
36,00,998
37,1280,1030.0
38,1280,1110.0
39,1280,1210.0
