-- Logs begin at Mon 2021-05-17 01:01:29 MSK, end at Mon 2021-05-17 09:43:00 MSK. --
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309567098
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309567106
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:42:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
