time,bitrate,cwnd
0,1616,119
1,1209,165
2,1209,216
3,1018,264
4,1209,315
5,1336,363
6,763,411
7,1719,465
8,1017,512
9,1082,567
10,1210,693
11,1280,872
12,1281,1050.0
13,00,1210.0
14,1280,375
15,1281,8.48
16,00,19.8
17,00,43.8
18,00,66.5
19,00,99.0
20,00,221
21,00,331
22,00,26.9
23,00,2.83
24,00,4.24
25,1280,94.7
26,00,163
27,1280,212
28,1281,247
29,1280,270
30,00,281
31,1280,287
32,1281,287
33,1280,287
34,00,291
35,1280,300
36,1281,318
37,1280,349
38,00,393
39,1280,455
40,1279,537
41,00,642
42,1280,768
43,1281,922
44,1281,1070.0
45,00,1270.0
46,1280,1120.0
47,1280,628
48,1280,723
49,00,861
50,1280,990
51,1280,1080.0
52,00,1160.0
53,1281,1230.0
54,1279,1280.0
55,1280,1320.0
56,00,1350.0
57,1279,1360.0
58,1281,1370.0
59,1280,1380.0
