time,CWND,estimated_speed
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,49,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,50,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,51,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,52,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:14,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,53,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,54,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,55,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,56,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,57,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,58,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,59,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,60,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,61,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,62,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,63,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,64,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,65,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,66,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,67,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,68,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,69,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,70,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,71,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,72,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,73,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,74,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,75,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,76,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,77,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,78,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,79,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,80,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,81,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,82,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,83,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,84,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,85,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,86,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,87,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,88,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,89,0
17:43:15,90,0
17:43:15,90,0
17:43:15,90,0
17:43:15,90,0
17:43:15,90,0
17:43:15,90,0
17:43:15,90,0
17:43:15,90,570
17:43:16,90,570
17:43:16,90,570
17:43:16,90,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,91,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,92,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,93,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,94,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,95,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,96,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,97,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,98,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,99,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,100,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,101,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,102,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,103,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,104,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,105,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,106,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,107,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,108,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,109,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,110,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,111,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,112,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,113,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,114,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,115,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,116,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,117,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,118,570
17:43:16,119,570
17:43:16,119,570
