time,CWND,SPEED_CWND
17:43:15,0,22
17:43:16,0,22
17:43:17,0,44
17:43:18,0,66
17:43:19,0,88
17:43:20,0,110
17:43:21,0,133
17:43:22,0,155
17:43:22,0,155
17:43:23,0,177
17:43:24,0,199
17:43:25,0,221
17:43:26,0,243
17:43:27,0,266
17:43:28,0,288
17:43:28,0,288
17:43:28,0,288
17:43:37,0,0
17:43:37,0,0
17:43:41,0,22
17:43:42,0,22
17:43:43,0,44
17:43:44,0,66
17:43:45,0,88
17:43:45,0,110
17:43:46,0,132
17:43:47,0,154
17:43:48,0,177
17:43:49,0,199
17:43:50,0,221
17:43:51,0,243
17:43:52,0,265
17:43:53,0,287
17:43:54,0,287
17:43:55,0,309
17:43:56,0,332
17:43:57,0,354
17:43:58,0,376
17:43:59,0,398
17:43:59,0,420
17:44:00,0,442
17:44:01,0,442
17:44:01,442,442
17:44:03,442,22
17:44:04,442,22
17:44:05,442,44
17:44:06,442,66
17:44:07,442,88
17:44:08,442,110
17:44:09,442,133
17:44:10,442,154
17:44:11,442,177
17:44:12,442,199
17:44:13,442,221
17:44:14,442,243
17:44:14,442,265
17:44:15,442,265
17:44:15,0,265
