Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52387 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    160 KBytes       
[  5]   2.00-3.00   sec  1.12 MBytes  1145 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec  1.37 MBytes  1400 KBytes/sec    0    255 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    301 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    348 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    396 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    443 KBytes       
[  5]   8.00-9.00   sec  1.80 MBytes  1846 KBytes/sec    0    489 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    563 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    708 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    527 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    2    452 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    568 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    707 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    826 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    457 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    501 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    547 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    588 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    639 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    673 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1282 KBytes/sec    0    693 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    701 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    707 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1279 KBytes/sec    0    711 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    713 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    720 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    735 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1279 KBytes/sec    0    765 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    809 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    872 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    954 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.03 MBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.30 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.09 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.2 MBytes   875 KBytes/sec    2             sender
[  5]   0.00-41.18  sec  32.4 MBytes   807 KBytes/sec                  receiver

iperf Done.
