time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,206
3,954,253
4,1146,301
5,1336,348
6,1591,396
7,891,444
8,954,491
9,1018,560
10,2427,706
11,00,887
12,1281,1050.0
13,1280,1270.0
14,00,806
15,1280,499
16,1281,608
17,1280,761
18,00,895
19,1281,846
20,00,570
21,1280,551
22,00,539
23,1281,578
24,00,580
25,00,584
26,1280,592
27,00,612
28,1281,653
29,1280,704
30,00,773
31,1281,863
32,1280,973
33,00,1080.0
34,1280,1240.0
35,1280,1260.0
36,1281,754
37,1279,653
38,00,799
39,1281,933
