time,bitrate,cwnd
0,1547,120
1,1591,174
2,1336,226
3,1082,279
4,1273,331
5,1464,382
6,827,433
7,1846,485
8,1082,537
9,1145,591
10,1273,713
11,1280,889
12,1280,1060.0
13,00,1280.0
14,1280,1280.0
15,00,1230.0
16,2562,619
17,1279,5.66
18,00,24.0
19,00,59.4
20,00,126
21,00,262
22,00,475
23,1281,778
24,00,513
25,1281,369
26,00,436
27,00,252
28,1281,2.83
29,00,2.83
30,00,7.07
31,00,59.4
32,00,215
33,00,308
34,1280,354
35,1280,379
36,1280,393
37,00,399
38,1279,400
39,1281,400
40,1279,403
41,1280,411
42,1280,427
43,00,455
44,1280,498
45,1281,556
46,1280,636
47,1280,737
48,00,861
49,1280,1005
50,1281,1160.0
51,1280,1360.0
52,00,1250.0
53,1280,1200.0
54,1280,1240.0
55,1280,1280.0
56,1280,1320.0
57,1280,1350.0
58,1280,1370.0
59,00,1380.0
