time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1337,365
6,1591,417
7,890,462
8,955,512
9,1081,567
10,2427,691
11,00,860
12,1281,1040.0
13,00,953
14,1280,478
15,1281,591
16,00,693
17,1279,540
18,00,526
19,1280,547
20,00,568
21,1281,584
22,00,592
23,00,591
24,1280,584
25,00,567
26,1281,609
27,1280,611
28,1280,614
29,00,624
30,1280,642
31,1280,673
32,1280,718
33,00,782
34,1280,867
35,1280,971
36,1280,1080.0
37,00,1230.0
38,1281,1320.0
39,1280,800
