time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,222
3,1527,277
4,1209,328
5,1464,383
6,827,437
7,1846,489
8,1018,543
9,1145,597
10,1210,711
11,1279,882
12,1281,1050.0
13,00,1290.0
14,1280,708
15,1280,379
16,1276,540
17,1284,697
18,00,830
19,1280,953
20,00,1040.0
21,1279,526
22,1281,448
23,00,566
24,1279,656
25,00,731
26,1281,624
27,00,444
28,00,444
29,1280,477
30,1281,532
31,00,574
32,1281,605
33,00,632
34,1281,643
35,1280,646
36,1280,648
37,00,649
38,1280,655
39,1280,669
