time,bitrate,cwnd
0,1347,112
1,1146,158
2,1082,205
3,1400,252
4,1209,298
5,636,345
6,1463,392
7,1719,445
8,1018,491
9,1082,560
10,1272,694
11,1281,864
12,00,1050.0
13,1280,1000.0
14,1280,450
15,00,475
16,1280,609
17,00,737
18,1281,851
19,00,543
20,1280,499
21,00,554
22,1281,625
23,00,665
24,1279,691
25,00,703
26,1280,716
27,00,720
28,1281,723
29,00,725
30,00,648
31,1279,563
32,1282,566
33,00,567
34,1281,571
35,1281,583
36,00,604
37,1278,639
38,1282,687
39,1280,755
