time,bitrate,cwnd
0,1546,112
1,890,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,1719,444
8,954,491
9,1082,553
10,1272,693
11,1280,850
12,00,1030.0
13,1281,1280.0
14,1280,717
15,00,481
16,1281,576
17,00,721
18,1280,625
19,1281,540
20,00,570
21,00,595
22,1280,614
23,00,622
24,1280,583
25,00,584
26,00,585
27,1280,588
28,1281,600
29,1280,618
30,00,650
31,1281,697
32,1280,761
33,00,846
34,1280,953
35,1281,1060.0
36,00,1210.0
37,1280,1370.0
38,1281,874
39,1280,626
